4,梅のつぼみがほころぶ季節となり、春の訪れが待ち遠しく感じます。気になるお値段は２９３０９円である。社業が更にご発展されますよう心よりお祈り申し上げます。
0,寒気も少しずつ緩みはじめましたが、皆様いかがお過ごしですか。お客様のお支払金額は￥１６でございます。お買い物楽しんでください！
4,"今年は例年にない大雪で、雪かきが大変ですね。気になるお値段は33,547円であります。プログラミング楽しい～"
4,空の青さに幾分秋の気配が感じられます。お買上げ金額は２０４７９円になります。テスト用の文章です。本物の文章ではありません。
0,水ぬるむ季節となりましたが、皆様お変わりなくお過ごしでしょうか。お値段は3円になります。ハローハロー。こちらはテスト用の文章です。
4,"貴店ますますご隆盛のこととお慶び申し上げますお値段は13,263円です。プログラミング楽しい～"
0,蝉の大合唱に夏の訪れを知るこの頃、お元気ですか。お支払い金額は￥２５３だ。あなたにとって来年が輝かしい年となることを願っています。
2,"余寒なお厳しいこの頃、ΟΟ様にはご壮健とのこと何よりに存じます。お値段は3,562円だ。お世話になっている方へのプレゼントにオススメ！！"
0,新春とは申しながらまだ厳しい寒さが続いておりますが、いかがお過ごしでしょうか。お値段は274円です。来年も宜しくお願いします。
1,春の訪れが待ち遠しいですが、お元気にされてますか。お買上げ金額は８３２円である。来年も素晴らしい年でありますように心よりお祈り申し上げます。
2,今年の夏は格別暑いですね。お客様のお支払金額は￥４５４３でございます。DeepLearning用のテストデータです。
0,お買い物はお好きですか？商品のお値段は216円になります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
5,紫陽花が大輪の花を咲かせる頃となりましたが、いかがお過ごしですか。この商品の値段は￥６８，３５４になります。夏のセール中！！！このチャンスをお見逃しなく。
3,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。お値段は￥5640である。健やかなる新年をお迎えになられますよう、心よりお祈り申し上げます。
4,"雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。金額は40,624円だ。お買い物楽しんでください！"
1,こちらの商品はとてもお買い得です。気になるお値段は992円になります。時節柄一層のご自愛の程お祈り申し上げます。
1,テスト用の文章つくってる。気になるお値段は￥883になります。来年も宜しくお願いします。
